"id","name","code","nomenclature","level","version","tunit_code","tunit_name","processes","sources","y_2000","y_2001","y_2002","y_2003","y_2004","y_2005","y_2006","y_2007","y_2008","y_2009","y_2010","y_2011","y_2012","y_2013","y_2014","y_2015","y_2016","y_2017","y_2018","y_2019","y_2020"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","0","2016","AT","OSTERREICH","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","64.1","65.4","63.3","64.7","64.7","63.1","63.1","63.3","62.0","62.3","62.1","61.5","61.0","60.3","46.8","47.6","44.8","44.6","45.2","42.5","41.8"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","0","2016","BE","BELGIQUE-BELGIE","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","36.7","38.1","37.9","36.9","35.7","37.4","36.3","35.5","37.2","36.0","34.2","35.1","33.8","33.2","33.4","34.9","33.3","32.8","32.3","31.7","31.1"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","0","2016","BG","BULGARIA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","54.0","53.1","52.2","50.8","49.6","48.9","48.0","49.0","45.6","42.9","44.8","45.2","47.0","45.5","43.6","41.6","41.5","42.9","42.0","43.0","42.5"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","0","2016","CH","SCHWEIZ/SUISSE/SVIZZERA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","67.5","67.8","65.6","61.5","61.5","60.2","58.9","57.9","54.1","50.5","48.8","47.4","48.4","46.2","44.3","40.4","39.7","39.3","37.7","36.9","36.4"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","0","2016","CY","KYPROS","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","52.0","47.6","46.5","42.7","40.8","38.2","39.9","39.0","34.9","33.7","35.1","34.5","29.8","32.7","30.1","25.5","26.8","24.6","24.4","22.9","21.4"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","0","2016","CZ","CESKA REPUBLIKA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","78.1","79.9","82.2","83.1","82.0","81.4","81.9","79.9","77.4","74.8","71.8","68.5","63.7","64.6","62.7","58.3","54.8","53.0","54.1","52.3","52.5"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","0","2016","DE","DEUTSCHLAND","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","60.9","62.5","62.5","61.2","60.0","59.0","58.5","58.3","57.4","56.1","56.3","54.9","54.0","53.0","56.2","55.1","53.9","53.4","52.5","51.6","50.4"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","0","2016","DK","DANMARK","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","51.1","49.7","47.4","44.2","42.4","41.7","42.3","40.5","39.1","36.2","37.4","36.0","33.0","34.1","34.2","31.1","31.7","30.7","29.1","28.0","28.4"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","0","2016","EE","EESTI","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","56.7","59.9","62.6","60.0","57.8","54.1","51.6","49.8","48.1","45.8","41.7","40.1","39.9","38.0","36.9","34.0","39.2","35.3","33.5","32.5","35.7"
"294","Female Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_F_3-4","NUTS","0","2016","EL","ELLADA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","43.2","45.0","48.4","49.7","50.4","51.0","49.3","51.4","51.0","50.0","48.1","49.3","49.0","45.0","42.0","40.3","37.4","36.4","36.0","39.2","42.3"
