"id","name","code","nomenclature","level","version","tunit_code","tunit_name","processes","sources","y_2000","y_2001","y_2002","y_2003","y_2004","y_2005","y_2006","y_2007","y_2008","y_2009","y_2010","y_2011","y_2012","y_2013","y_2014","y_2015","y_2016","y_2017","y_2018","y_2019","y_2020"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","0","2016","AT","OSTERREICH","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","70.8","70.3","70.6","71.6","66.5","67.8","67.6","68.1","68.7","67.5","66.7","66.4","65.1","64.0","54.1","52.7","50.9","50.0","51.6","49.8","50.3"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","0","2016","BE","BELGIQUE-BELGIE","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","38.2","39.0","40.5","39.9","41.3","41.7","41.8","43.6","42.9","45.3","41.9","43.0","42.0","43.3","42.3","43.3","40.7","40.9","43.7","43.4","43.6"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","0","2016","BG","BULGARIA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","59.5","62.0","61.4","60.7","59.3","59.1","61.7","63.1","61.0","58.3","60.3","61.1","61.9","60.3","58.3","57.5","54.6","56.8","56.0","55.9","55.2"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","0","2016","CH","SCHWEIZ/SUISSE/SVIZZERA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","53.7","53.0","50.6","48.6","48.0","47.5","47.5","47.9","44.1","42.5","44.0","45.5","44.0","41.7","41.5","40.8","38.6","37.2","36.6","37.7","37.9"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","0","2016","CY","KYPROS","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","46.5","45.5","45.7","40.8","36.6","41.5","38.6","39.2","45.5","41.8","37.8","37.4","36.6","40.0","34.9","37.5","40.8","37.8","36.2","36.0","35.3"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","0","2016","CZ","CESKA REPUBLIKA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","78.5","80.0","81.0","80.2","81.6","81.9","80.8","82.0","80.4","79.3","76.7","73.5","71.8","70.6","70.8","69.2","67.5","67.1","66.6","64.0","63.0"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","0","2016","DE","DEUTSCHLAND","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","58.1","58.9","60.5","60.0","58.8","58.1","58.4","58.9","58.4","57.0","57.7","58.0","56.7","55.9","55.9","55.3","53.7","52.7","51.7","51.3","49.9"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","0","2016","DK","DANMARK","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","55.1","56.8","56.1","50.9","50.0","49.7","49.2","45.3","42.8","45.6","43.9","45.2","45.2","42.8","42.8","44.2","40.4","38.8","38.2","39.0","37.0"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","0","2016","EE","EESTI","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","68.9","70.3","67.2","67.9","70.1","61.7","61.2","59.9","54.5","51.3","51.4","51.7","53.1","51.8","50.8","53.3","49.8","44.6","45.8","49.4","51.8"
"288","Male Population - age group 30-34 : 3-4 educational attainment level (%)","30-34_M_3-4","NUTS","0","2016","EL","ELLADA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","44.1","43.4","45.6","47.0","48.2","48.1","44.8","44.4","45.2","44.8","42.6","44.3","45.5","44.3","43.8","42.6","43.2","44.6","46.3","51.0","50.6"
