"id","name","code","nomenclature","level","version","tunit_code","tunit_name","processes","sources","y_2000","y_2001","y_2002","y_2003","y_2004","y_2005","y_2006","y_2007","y_2008","y_2009","y_2010","y_2011","y_2012","y_2013","y_2014","y_2015","y_2016","y_2017","y_2018","y_2019","y_2020"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","0","2016","AT","OSTERREICH","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","58.4","58.7","58.4","59.0","60.0","60.1","59.2","59.2","59.9","59.4","60.1","60.5","60.3","59.7","51.1","51.5","50.2","49.8","50.2","49.4","49.1"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","0","2016","BE","BELGIQUE-BELGIE","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","30.7","30.8","31.7","32.2","32.6","33.7","34.0","34.1","35.6","35.4","34.0","35.1","34.6","35.5","34.8","35.7","35.0","34.0","34.8","35.4","34.3"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","0","2016","BG","BULGARIA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","46.9","46.8","47.3","46.3","46.1","46.8","49.0","50.6","50.3","50.4","50.6","51.4","51.9","50.9","48.8","48.8","49.0","49.4","48.9","48.7","48.5"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","0","2016","CH","SCHWEIZ/SUISSE/SVIZZERA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","62.6","61.1","61.5","59.3","59.0","58.7","59.8","59.1","57.5","56.1","54.3","53.7","53.7","52.5","52.4","50.6","49.4","48.5","47.6","47.4","46.2"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","0","2016","CY","KYPROS","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","36.7","36.0","35.2","35.2","34.8","36.6","38.0","37.3","36.4","36.6","36.6","35.0","35.5","37.0","34.6","34.7","34.5","35.0","34.6","33.9","34.6"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","0","2016","CZ","CESKA REPUBLIKA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","71.2","71.9","73.4","73.9","74.1","74.6","74.5","74.6","73.9","73.6","72.8","71.6","70.5","69.8","68.8","67.8","67.8","66.9","66.5","66.5","66.0"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","0","2016","DE","DEUTSCHLAND","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","58.0","59.8","60.9","60.2","59.6","59.4","59.8","60.6","60.7","59.8","60.2","59.4","58.6","58.2","61.4","60.7","59.8","59.6","59.2","58.4","56.3"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","0","2016","DK","DANMARK","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","48.8","48.2","48.3","44.5","43.7","43.5","42.8","39.5","38.4","37.6","38.0","38.5","38.0","38.0","39.7","39.1","39.2","38.5","38.2","37.6","37.6"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","0","2016","EE","EESTI","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","52.9","52.9","53.4","54.0","53.1","51.9","52.0","51.2","48.4","46.2","48.1","46.5","46.7","47.4","46.0","44.2","44.4","43.1","41.4","41.2","41.4"
"291","Female Population - age group 25-64 : 3-4 educational attainment level (%)","25-64_F_3-4","NUTS","0","2016","EL","ELLADA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","34.3","34.6","35.7","37.1","38.7","39.4","39.1","39.8","40.1","40.0","40.3","40.7","41.0","41.2","41.3","42.0","41.5","41.3","41.3","43.0","44.2"
