"id","name","code","nomenclature","level","version","tunit_code","tunit_name","processes","sources","y_2000","y_2001","y_2002","y_2003","y_2004","y_2005","y_2006","y_2007","y_2008","y_2009","y_2010","y_2011","y_2012","y_2013","y_2014","y_2015","y_2016","y_2017","y_2018","y_2019","y_2020"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","0","2016","AT","OSTERREICH","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","15.9","15.0","16.6","17.3","19.9","20.4","20.4","20.1","22.0","23.9","24.4","24.3","26.5","27.8","41.6","40.0","42.0","44.0","44.2","45.6","45.4"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","0","2016","BE","BELGIQUE-BELGIE","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","37.1","37.9","39.0","41.3","44.1","43.4","46.2","46.4","48.6","47.7","50.0","48.1","50.7","49.3","50.2","48.7","50.7","50.9","54.5","55.2","55.5"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","0","2016","BG","BULGARIA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","23.1","28.3","28.8","29.5","31.8","31.5","32.8","33.2","34.5","35.6","35.9","34.2","33.6","37.6","39.0","39.9","41.0","40.5","40.8","39.0","40.2"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","0","2016","CH","SCHWEIZ/SUISSE/SVIZZERA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","17.7","17.6","20.8","23.2","23.7","25.4","27.3","29.7","34.4","38.1","38.9","39.7","39.3","42.3","46.0","50.0","50.1","51.6","54.9","57.1","57.2"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","0","2016","CY","KYPROS","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","31.5","32.3","36.1","37.7","38.7","42.5","46.8","48.0","52.9","49.3","48.9","52.0","55.5","53.4","58.2","61.6","62.1","63.6","64.4","68.2","70.4"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","0","2016","CZ","CESKA REPUBLIKA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","13.0","12.5","11.4","10.8","12.1","13.0","12.4","13.7","15.9","18.7","22.3","26.1","29.1","29.6","32.5","35.9","38.7","41.0","40.6","41.0","41.2"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","0","2016","DE","DEUTSCHLAND","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","22.6","21.9","21.4","22.5","24.3","24.1","24.4","25.7","27.0","29.2","29.4","31.3","32.6","33.7","30.8","32.4","33.0","34.2","35.4","35.9","36.2"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","0","2016","DK","DANMARK","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","33.6","37.8","39.4","41.1","44.0","47.3","47.4","41.6","41.3","46.3","46.4","47.9","52.7","51.1","49.1","53.6","53.4","56.0","56.1","57.5","58.0"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","0","2016","EE","EESTI","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","38.9","35.7","32.7","33.8","35.4","36.8","38.5","42.9","40.1","43.2","48.6","50.4","51.3","53.7","54.2","56.7","52.4","55.6","57.5","60.0","56.8"
"295","Female Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_F_5-8","NUTS","0","2016","EL","ELLADA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","26.9","26.4","24.9","24.1","26.7","27.5","28.2","27.2","27.8","29.0","31.1","31.5","34.2","39.0","41.6","45.5","48.8","50.5","51.3","49.3","48.5"
