"id","name","code","nomenclature","level","version","tunit_code","tunit_name","processes","sources","y_2000","y_2001","y_2002","y_2003","y_2004","y_2005","y_2006","y_2007","y_2008","y_2009","y_2010","y_2011","y_2012","y_2013","y_2014","y_2015","y_2016","y_2017","y_2018","y_2019","y_2020"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","0","2016","AT","OSTERREICH","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","15.9","17.2","17.7","17.9","22.0","20.9","21.8","21.6","21.8","22.9","22.3","22.8","25.6","26.4","38.3","37.5","38.3","37.7","37.2","39.3","38.0"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","0","2016","BE","BELGIQUE-BELGIE","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","33.3","32.6","31.5","34.2","35.8","34.9","36.6","36.6","37.4","36.4","39.0","37.1","37.1","36.2","37.4","36.7","40.4","40.8","40.6","39.8","40.2"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","0","2016","BG","BULGARIA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","16.0","18.8","17.7","17.9","18.7","18.3","17.8","18.7","19.7","20.4","20.5","20.9","20.5","21.8","23.4","24.8","27.2","25.5","27.0","26.4","26.6"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","0","2016","CH","SCHWEIZ/SUISSE/SVIZZERA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","37.5","38.4","39.3","41.4","42.4","41.8","42.8","43.3","48.0","48.8","44.9","44.0","45.3","47.4","48.4","48.6","52.3","54.0","55.1","55.1","55.7"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","0","2016","CY","KYPROS","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","30.8","33.1","35.9","42.5","43.5","38.9","45.4","44.4","41.3","40.2","41.3","39.7","43.6","41.6","46.0","46.7","43.9","47.3","49.2","49.0","49.0"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","0","2016","CZ","CESKA REPUBLIKA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","14.4","14.0","13.7","14.3","13.2","13.1","13.7","13.0","14.8","16.4","18.6","21.5","22.4","24.0","24.2","24.7","27.2","27.7","27.3","29.5","29.2"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","0","2016","DE","DEUTSCHLAND","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","28.8","29.0","26.8","27.5","29.1","28.0","27.2","27.3","28.3","29.6","29.9","29.9","31.0","32.2","32.0","32.2","33.4","33.8","34.5","35.1","36.4"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","0","2016","DK","DANMARK","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","30.5","28.0","28.7","35.3","38.7","39.0","38.7","34.8","36.5","34.5","36.0","34.9","34.0","35.8","38.4","38.2","40.2","40.9","41.6","41.6","41.9"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","0","2016","EE","EESTI","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","21.2","21.1","22.7","22.2","21.3","26.5","26.7","24.4","29.0","29.6","32.2","30.6","28.3","31.8","32.8","34.5","38.8","41.6","37.7","33.5","33.1"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","0","2016","EL","ELLADA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","23.9","23.6","22.2","21.9","23.6","23.6","25.5","25.4","23.7","24.3","26.2","26.8","28.1","30.8","32.9","35.3","36.2","37.0","37.5","36.7","39.2"
"289","Male Population - age group 30-34 : 5-8 educational attainment level (%)","30-34_M_5-8","NUTS","0","2016","ES","ESPANA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","27.9","29.4","31.7","32.6","33.4","35.4","34.4","35.8","36.5","35.3","36.7","37.2","36.0","37.1","36.8","34.8","33.5","34.8","36.1","38.5","38.7"
