geom_id,id,name,code,nomenclatu,level,version,tunit_code,tunit_name,processes,sources,y_1999,y_2000,y_2001,y_2002,y_2003,y_2004,y_2005,y_2006,y_2007,y_2008,y_2009,y_2010,y_2011,y_2012,y_2013,y_2014,y_2015,y_2016,y_2017,y_2018
152000.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,0,2013.0,AL,Albania,,,,,,,,,,,,,,,,,,,,,,
11521.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,0,2013.0,AT,OSTERREICH,,S1- : http://ec.europa.eu/eurostat/data/database,4.2,4.7,4.4,4.2,3.7,3.5,4.6,5.1,6.7,7.2,7.8,7.4,7.0,6.9,7.4,7.5,7.5,7.0,6.7,6.8
152017.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,0,2013.0,BA,BOSNIA AND HERZEGOVINA,,,,,,,,,,,,,,,,,,,,,,
11578.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,0,2013.0,BE,BELGIQUE-BELGIE,,S1- : http://ec.europa.eu/eurostat/data/database,3.4,2.2,2.3,2.0,2.4,2.4,3.4,2.7,3.0,2.9,3.0,3.2,3.4,3.9,3.6,3.8,4.1,3.6,3.9,3.9
11612.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,0,2013.0,BG,BULGARIA,,"S1- : http://ec.europa.eu/eurostat/data/database | S3-Estimation based on groups of countries with similar GDP level. Therefore, this classification has been followed. West Europe: BE, NL, LU, FR, DE, UK, IE, CH, AT, LI. North Europe: DK, FI, NO, SE, IS.",4.63,4.4,3.9,4.8,6.9,5.7,4.0,4.4,5.1,6.1,5.5,4.8,4.7,4.4,5.1,5.9,6.1,6.5,7.4,8.2
11700.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,0,2013.0,CH,SCHWEIZ/SUISSE/SVIZZERA,,S1- : http://ec.europa.eu/eurostat/data/database,14.2,14.3,13.9,12.7,14.5,12.7,11.1,12.0,13.1,13.4,14.4,13.1,14.2,14.3,14.4,15.4,15.6,16.9,16.3,16.1
11667.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,0,2013.0,CY,KIPROS,,S1- : http://ec.europa.eu/eurostat/data/database,14.1,17.5,17.9,19.4,21.8,18.3,19.5,17.0,18.4,21.4,18.8,20.4,17.4,14.7,12.4,11.3,10.6,10.8,12.0,14.1
11671.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,0,2013.0,CZ,CESKA REPUBLIKA,,S1- : http://ec.europa.eu/eurostat/data/database,6.9,6.8,6.5,6.4,6.3,6.0,6.1,6.5,7.0,7.1,7.5,7.1,6.6,6.6,7.0,7.0,7.8,8.7,8.7,9.8
11728.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,0,2013.0,DE,DEUTSCHLAND,,S1- : http://ec.europa.eu/eurostat/data/database,4.2,4.3,4.3,4.3,4.1,4.3,5.0,5.0,5.3,5.7,5.8,5.7,6.6,7.1,7.7,8.2,8.5,9.3,9.8,10.2
11849.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,0,2013.0,DK,DANMARK,,S1- : http://ec.europa.eu/eurostat/data/database,2.9,3.7,6.4,8.2,7.0,7.9,9.2,8.5,8.6,8.7,8.4,8.9,9.4,10.1,9.7,10.1,10.9,12.6,11.1,11.2
12292.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,0,2013.0,EE,EESTI,,S1- : http://ec.europa.eu/eurostat/data/database,11.4,9.8,11.6,8.3,13.1,16.0,12.5,16.4,14.2,14.1,12.6,10.7,10.3,12.4,12.6,13.9,13.4,14.1,16.4,16.5
12261.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,0,2013.0,EL,ELLADA,,S1- : http://ec.europa.eu/eurostat/data/database,8.9,8.4,7.8,7.8,8.0,6.8,6.9,7.2,7.0,7.1,6.7,6.3,5.5,4.4,3.9,4.0,3.8,3.7,4.2,4.8
12197.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,0,2013.0,ES,ESPANA,,S1- : http://ec.europa.eu/eurostat/data/database,2.5,2.5,2.6,2.4,2.5,2.5,3.1,3.3,3.2,3.1,2.8,2.6,2.5,2.6,2.3,2.2,2.3,2.4,2.8,2.9
12327.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,0,2013.0,FI,SUOMI / FINLAND,,S1- : http://ec.europa.eu/eurostat/data/database,3.8,4.3,4.2,3.9,4.7,4.0,4.5,4.9,6.2,6.5,6.0,6.6,7.2,7.8,7.6,8.5,8.9,8.4,8.7,8.9
12320.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,0,2013.0,FR,FRANCE,,S1- : http://ec.europa.eu/eurostat/data/database,1.7,1.6,1.5,1.6,1.7,1.5,1.7,1.5,1.9,2.0,1.9,2.2,2.7,3.1,3.0,3.2,3.6,3.8,3.8,3.9
12632.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,0,2013.0,HR,HRVATSKA,,"S1- : http://ec.europa.eu/eurostat/data/database | S3-Estimation based on groups of countries with similar GDP level. Therefore, this classification has been followed. West Europe: BE, NL, LU, FR, DE, UK, IE, CH, AT, LI. North Europe: DK, FI, NO, SE, IS.",9.2,8.75,8.89,9.1,9.2,9.7,9.1,8.3,6.5,7.2,8.4,7.0,7.1,7.0,5.7,4.1,4.5,4.5,3.8,4.3
12601.0,248.0,Employment rate (%) - male - age group 65+,empl_males_65+,NUTS,0,2013.0,HU,Magyarorszag,,S1- : http://ec.europa.eu/eurostat/data/database,2.5,2.7,1.9,2.2,2.5,2.7,2.6,2.6,2.9,3.0,3.1,2.9,3.4,3.3,3.1,2.8,2.9,3.8,,
