"id","name","code","nomenclature","level","version","tunit_code","tunit_name","processes","sources","y_1999","y_2000","y_2001","y_2002","y_2003","y_2004","y_2005","y_2006","y_2007","y_2008","y_2009","y_2010","y_2011","y_2012","y_2013","y_2014","y_2015","y_2016","y_2017","y_2018","y_2019","y_2020"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","0","2016","AT","OSTERREICH","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","16.0","13.2","13.3","15.4","15.8","29.5","27.5","26.1","26.7","24.0","28.2","25.0","24.6","25.2","27.2","26.8","26.3","26.9","22.2","23.5","18.7","22.7"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","0","2016","BE","BELGIQUE-BELGIE","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","41.5","36.3","30.5","28.1","31.0","38.8","44.5","45.3","41.8","36.9","43.5","43.2","36.5","34.5","41.5","40.8","35.2","30.5","29.2","26.8","22.9","25.5"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","0","2016","BG","BULGARIA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","43.0","44.1","63.0","49.5","32.8","32.0","26.7","27.3","20.7","14.4","16.2","23.4","24.6","26.1","23.9","19.3","16.1","10.9","8.6","7.0","5.0","7.4"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","0","2016","CH","SCHWEIZ/SUISSE/SVIZZERA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","16.2","11.0","15.0","11.1","25.0","20.7","25.3","21.7","20.9","21.7","27.7","26.6","24.4","24.2","26.9","26.3","26.0","26.0","23.9","22.0","20.6","22.3"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","0","2016","CY","KYPROS","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","2.0","2.6","2.0","1.3","1.6","1.7","2.8","2.1","1.9","1.9","2.9","3.8","4.3","5.4","7.5","7.6","6.2","6.1","4.6","3.4","2.8","2.2"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","0","2016","CZ","CESKA REPUBLIKA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","55.2","50.7","45.0","36.9","39.9","38.0","36.5","35.8","19.2","16.9","28.1","29.4","26.1","28.7","28.4","24.1","20.6","15.0","11.3","9.0","7.3","9.2"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","0","2016","DE","DEUTSCHLAND","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","161.8","154.3","133.1","153.2","170.0","207.3","310.7","280.9","251.7","226.2","218.5","185.2","166.0","147.4","142.9","137.8","123.2","117.5","112.6","98.6","92.9","132.1"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","0","2016","DK","DANMARK","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","22.8","15.0","17.5","10.0","16.5","13.2","16.6","15.6","15.3","22.0","25.1","27.8","30.7","31.0","27.4","26.5","23.2","23.6","26.0","19.9","21.2","22.3"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","0","2016","EE","EESTI","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","6.6","5.9","9.3","6.2","9.2","7.6","4.2","4.5","2.2","3.9","6.8","8.8","6.3","5.5","5.7","2.6","3.3","2.8","2.5","3.1","3.2","4.7"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","0","2016","EL","ELLADA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","111.6","97.2","89.3","81.4","77.0","82.6","70.0","64.3","55.9","46.2","55.5","64.8","79.5","97.1","90.1","83.3","72.3","61.9","60.8","49.3","40.6","39.5"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","0","2016","ES","ESPANA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","408.1","362.2","273.5","292.3","277.6","275.3","257.8","238.1","235.8","277.8","366.8","377.3","400.8","439.0","435.8","394.2","346.7","305.8","258.8","228.6","240.6","254.1"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","0","2016","FI","SUOMI / FINLAND","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","58.1","58.5","54.2","54.1","54.0","51.1","31.4","30.2","28.6","27.2","31.2","30.2","29.9","30.2","28.9","30.6","33.0","30.6","32.0","27.6","24.8","29.2"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","0","2016","FR","FRANCE","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","326.9","260.3","256.3","266.2","244.2","265.5","293.3","310.9","270.0","251.7","308.4","318.9","307.0","303.7","321.7","287.1","298.0","307.9","267.6","256.7","235.8","254.2"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","0","2016","HR","HRVATSKA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","27.0","30.0","36.0","38.1","35.1","33.8","30.0","25.3","24.1","21.7","20.8","25.7","23.9","26.0","30.2","31.9","28.8","23.4","19.0","18.8","11.8","13.5"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","0","2016","HU","MAGYARORSZAG","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","28.2","25.0","19.6","19.9","21.3","21.6","28.5","28.5","25.2","26.4","31.3","31.8","30.6","36.1","37.0","29.7","23.5","19.0","17.3","14.5","14.0","18.2"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","0","2016","IE","IRELAND","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","12.4","10.2","8.1","9.3","10.2","10.6","12.5","12.9","16.6","20.6","31.0","32.7","31.5","32.1","30.4","25.3","20.4","18.5","16.5","16.8","14.8","20.4"
"233","Unemployment (total) - female - age group 15-24","unempl_females_15-24","NUTS","0","2016","IS","ISLAND","b-interpolated value (estimation inside known values) | b-interpolated value (estimation inside known values) | b-interpolated value (estimation inside known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","1.0","1.0","1.0","1.0","1.6","1.2","0.8","1.1","0.9","1.1","1.8","2.1","1.6","1.9","1.2","1.0","1.1","1.0","1.1","0.9","0.9","1.3"
