"id","name","code","nomenclature","level","version","tunit_code","tunit_name","processes","sources","y_1999","y_2000","y_2001","y_2002","y_2003","y_2004","y_2005","y_2006","y_2007","y_2008","y_2009","y_2010","y_2011","y_2012","y_2013","y_2014","y_2015","y_2016","y_2017","y_2018","y_2019","y_2020"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","0","2016","AT","OSTERREICH","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","64.7","64.9","57.1","63.3","60.6","73.3","78.3","77.2","73.2","60.5","70.9","65.7","66.2","71.0","80.4","83.4","83.3","89.6","84.1","75.2","74.1","88.7"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","0","2016","BE","BELGIQUE-BELGIE","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","149.8","121.0","96.0","117.4","120.3","123.5","149.7","146.9","136.8","126.3","132.2","145.8","121.9","130.2","143.5","141.0","143.2","142.9","133.4","104.2","94.7","101.6"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","0","2016","BG","BULGARIA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","154.0","207.7","242.7","230.2","172.5","151.5","124.9","122.1","98.9","81.4","91.7","129.2","132.6","143.2","162.6","143.8","114.8","94.7","84.2","64.6","55.5","64.9"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","0","2016","CH","SCHWEIZ/SUISSE/SVIZZERA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","46.3","44.1","47.6","46.1","58.9","68.7","71.4","69.1","67.2","58.4","65.3","78.4","74.5","74.9","77.8","82.4","82.9","86.9","90.6","95.0","88.1","93.1"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","0","2016","CY","KYPROS","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","7.0","7.1","6.1","4.7","5.4","6.7","7.6","6.9","6.2","5.7","7.4","9.0","11.3","17.5","23.7","23.9","24.0","20.7","18.5","14.9","14.1","13.9"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","0","2016","CZ","CESKA REPUBLIKA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","178.0","190.8","173.2","156.6","179.2","180.5","187.0","166.6","133.6","110.3","148.7","163.3","153.5","160.0","165.2","148.2","122.0","95.8","74.3","58.7","50.0","61.0"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","0","2016","DE","DEUTSCHLAND","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","1437.1","1279.2","1229.4","1293.5","1482.0","1580.7","1692.9","1626.0","1411.1","1223.8","1174.1","1035.7","897.2","841.3","807.7","763.9","703.4","628.8","551.6","486.5","461.5","554.2"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","0","2016","DK","DANMARK","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","55.4","51.2","45.8","47.9","59.9","60.1","54.8","46.6","42.2","33.5","52.4","64.1","73.0","74.9","76.5","70.0","65.2","64.8","58.6","55.2","53.8","62.8"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","0","2016","EE","EESTI","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","25.8","32.4","33.9","21.5","24.7","21.8","18.9","14.6","10.4","13.5","28.0","38.8","33.1","25.1","21.5","19.7","17.7","17.8","15.2","14.7","13.5","18.2"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","0","2016","EL","ELLADA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","218.8","214.8","206.3","208.8","202.6","237.8","242.0","217.2","208.8","191.1","225.4","284.6","376.6","502.8","571.0","556.1","545.9","541.5","493.5","459.1","409.8","365.6"
"237","Unemployment (total) - female - age group 25+","unempl_females_25-O","NUTS","0","2016","ES","ESPANA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","1135.0","1083.2","779.0","923.9","973.6","979.9","793.8","802.2","783.9","998.5","1487.1","1727.1","1905.9","2240.6","2409.7","2299.7","2150.0","1962.3","1752.3","1575.9","1479.4","1597.6"
