"id","name","code","nomenclature","level","version","tunit_code","tunit_name","processes","sources","y_1999","y_2000","y_2001","y_2002","y_2003","y_2004","y_2005","y_2006","y_2007","y_2008","y_2009","y_2010","y_2011","y_2012","y_2013","y_2014","y_2015","y_2016","y_2017","y_2018","y_2019","y_2020"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","0","2016","AT","OSTERREICH","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","94.5","96.4","77.7","101.6","103.8","108.5","102.9","95.9","87.9","75.8","109.2","101.0","92.3","101.8","112.8","124.5","131.6","140.2","131.2","111.6","101.5","123.5"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","0","2016","BE","BELGIQUE-BELGIE","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","175.3","124.7","134.7","149.0","174.0","158.9","185.1","180.9","164.1","160.1","194.1","204.9","178.1","193.0","221.0","233.0","234.7","208.3","183.2","162.8","149.0","147.7"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","0","2016","BG","BULGARIA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","216.0","289.4","360.5","322.6","244.0","214.9","174.1","147.8","112.4","96.4","121.9","190.8","211.0","231.5","239.5","215.1","168.3","137.4","109.2","96.7","78.4","92.1"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","0","2016","CH","SCHWEIZ/SUISSE/SVIZZERA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","51.7","42.5","27.5","52.1","75.8","78.9","78.7","67.7","59.1","57.9","79.8","97.1","89.8","94.5","101.9","106.6","107.6","111.8","108.1","102.9","94.3","110.4"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","0","2016","CY","KYPROS","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","6.0","5.4","4.4","4.5","6.7","6.5","8.5","7.7","7.0","6.7","10.9","13.1","17.8","27.5","36.1","36.9","31.7","26.5","23.4","17.6","14.0","17.5"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","0","2016","CZ","CESKA REPUBLIKA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","178.9","192.8","174.7","152.0","154.7","189.8","170.6","155.7","115.9","96.2","165.4","180.5","161.4","166.3","167.5","143.3","119.3","96.8","65.7","50.4","48.9","63.3"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","0","2016","DE","DEUTSCHLAND","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","1848.4","1625.2","1666.3","1860.1","2173.6","2403.3","2445.2","2218.2","1824.3","1590.9","1745.0","1547.2","1265.5","1174.8","1171.1","1126.8","1069.3","969.1","895.0","824.0","762.0","906.3"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","0","2016","DK","DANMARK","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","59.5","54.5","48.3","56.7","68.5","70.3","58.2","40.4","42.7","41.3","90.7","110.7","97.7","99.0","89.0","85.8","80.0","72.5","72.5","64.7","65.4","71.0"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","0","2016","EE","EESTI","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","40.1","47.6","42.7","34.7","36.9","35.7","28.3","19.8","16.9","18.8","54.9","63.3","43.1","35.7","30.0","25.8","21.1","25.0","20.9","17.6","13.1","22.9"
"231","Unemployment (total) - male - age group 20-64","unempl_males_20-64","NUTS","0","2016","EL","ELLADA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","193.9","190.8","182.5","173.3","163.2","174.7","172.1","156.1","146.0","144.0","196.1","280.0","412.6","578.4","648.6","618.5","566.2","512.5","459.7","393.5","356.3","339.5"
