"id","name","code","nomenclature","level","version","tunit_code","tunit_name","processes","sources","y_1999","y_2000","y_2001","y_2002","y_2003","y_2004","y_2005","y_2006","y_2007","y_2008","y_2009","y_2010","y_2011","y_2012","y_2013","y_2014","y_2015","y_2016","y_2017","y_2018","y_2019","y_2020"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","0","2016","AT","OSTERREICH","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","100.6","103.0","84.0","108.3","111.5","120.7","117.6","108.4","100.4","87.5","123.9","112.7","103.0","112.7","123.7","134.7","142.2","153.5","141.6","121.3","111.7","132.1"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","0","2016","BE","BELGIQUE-BELGIE","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","186.2","133.2","139.5","155.2","185.9","167.1","196.2","191.0","174.4","170.2","203.9","216.8","188.3","204.3","231.8","241.5","243.4","216.1","191.1","169.7","156.0","155.3"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","0","2016","BG","BULGARIA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","232.0","304.2","379.9","339.6","252.6","223.0","182.8","156.4","120.7","103.9","130.1","199.8","219.0","241.1","249.8","221.4","174.2","141.7","114.2","101.7","82.3","96.3"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","0","2016","CH","SCHWEIZ/SUISSE/SVIZZERA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","61.0","51.1","37.9","62.2","86.2","89.2","87.8","78.0","68.2","66.4","90.3","107.3","99.1","105.2","114.2","117.9","120.0","125.2","119.1","114.3","107.6","122.3"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","0","2016","CY","KYPROS","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","6.0","5.7","4.8","4.7","7.1","6.8","9.0","8.0","7.3","7.0","11.4","13.6","18.3","28.7","37.6","38.0","32.5","27.2","24.1","18.3","14.8","18.2"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","0","2016","CZ","CESKA REPUBLIKA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","204.0","207.5","188.3","163.8","164.7","200.2","186.7","169.2","123.7","102.6","175.4","190.8","171.0","178.1","175.3","151.3","125.4","100.6","69.8","53.8","51.7","66.8"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","0","2016","DE","DEUTSCHLAND","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","1906.7","1689.3","1715.9","1916.2","2242.1","2473.0","2567.2","2338.5","1938.2","1686.0","1835.6","1624.0","1335.6","1235.7","1231.2","1188.2","1123.0","1027.8","957.1","882.7","818.5","971.3"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","0","2016","DK","DANMARK","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","68.6","61.1","54.8","64.5","78.0","77.2","68.2","51.6","53.3","51.7","108.7","131.6","120.3","117.8","106.2","101.7","93.0","87.4","88.1","78.1","77.0","85.3"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","0","2016","EE","EESTI","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","43.5","52.0","44.8","37.8","42.0","39.6","30.7","21.9","19.1","20.4","58.3","66.3","45.5","37.9","31.5","27.3","22.4","26.6","22.4","19.8","14.6","25.4"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","0","2016","EL","ELLADA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","212.7","207.1","197.6","184.3","174.1","186.6","181.4","166.6","153.6","150.6","203.8","290.0","425.7","595.2","669.2","635.0","578.8","527.5","472.8","406.5","368.4","349.9"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","0","2016","ES","ESPANA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","1134.7","1023.4","803.1","887.1","964.8","992.4","882.0","800.6","826.4","1319.6","2299.6","2535.7","2705.9","3131.4","3205.6","2916.5","2559.3","2213.0","1905.8","1674.6","1527.8","1679.3"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","0","2016","FI","SUOMI / FINLAND","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","151.2","143.7","137.4","148.5","152.7","139.9","110.6","100.9","90.2","85.0","122.4","125.9","117.3","115.3","122.1","129.0","136.8","125.8","124.8","105.5","102.6","114.4"
"229","Unemployment (total) - male - age group 15-74","unempl_males_15-74","NUTS","0","2016","FR","FRANCE","","2-Database Eurostat : https://ec.europa.eu/eurostat","1433.0","1187.5","1073.2","1188.6","1179.3","1257.2","1216.5","1237.9","1139.8","1062.5","1364.0","1378.3","1349.5","1494.3","1600.7","1612.8","1654.6","1574.2","1457.7","1390.2","1304.0","1226.3"
