"id","name","code","nomenclature","level","version","tunit_code","tunit_name","processes","sources","y_1999","y_2000","y_2001","y_2002","y_2003","y_2004","y_2005","y_2006","y_2007","y_2008","y_2009","y_2010","y_2011","y_2012","y_2013","y_2014","y_2015","y_2016","y_2017","y_2018","y_2019","y_2020"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","0","2016","AT","OSTERREICH","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","73.5","71.3","63.9","71.8","69.9","88.0","92.5","90.1","86.6","71.2","86.6","79.4","79.4","85.7","95.9","99.4","100.5","105.7","96.5","90.0","86.4","103.7"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","0","2016","BE","BELGIQUE-BELGIE","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","185.9","148.8","119.5","139.9","146.8","155.7","186.2","184.6","170.2","156.9","168.1","180.1","150.8","159.8","179.5","174.3","173.2","167.9","158.7","124.5","111.2","120.6"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","0","2016","BG","BULGARIA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","179.0","236.2","283.6","263.0","195.5","173.4","143.4","139.6","114.0","91.8","101.9","146.4","150.9","161.6","181.2","157.7","126.8","103.1","89.1","68.8","58.3","69.5"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","0","2016","CH","SCHWEIZ/SUISSE/SVIZZERA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","55.8","47.3","52.9","52.7","76.2","82.1","84.8","81.1","79.4","69.9","81.6","95.0","86.7","90.2","93.9","98.7","96.7","102.3","104.3","106.7","99.3","105.4"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","0","2016","CY","KYPROS","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","9.0","8.6","7.4","5.6","6.7","8.0","10.0","8.7","7.9","7.3","10.0","12.1","14.9","22.1","30.4","30.6","29.2","25.8","22.4","17.8","16.4","15.8"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","0","2016","CZ","CESKA REPUBLIKA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","212.7","225.8","205.2","182.3","208.0","209.9","212.5","193.2","147.5","121.5","169.3","185.9","172.6","181.9","187.3","166.6","137.8","106.8","82.1","65.0","54.8","67.8"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","0","2016","DE","DEUTSCHLAND","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","1553.8","1380.8","1323.4","1405.9","1611.4","1734.9","1904.0","1811.7","1571.8","1374.3","1318.8","1160.3","1006.1","940.1","906.2","856.8","783.7","702.7","618.6","546.6","516.5","632.8"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","0","2016","DK","DANMARK","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","70.5","59.7","56.7","54.3","65.7","67.9","62.9","53.9","48.9","42.0","63.0","76.1","86.3","89.6","89.7","84.1","78.2","76.4","71.6","65.2","64.2","73.0"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","0","2016","EE","EESTI","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","29.9","36.3","38.2","26.2","32.2","27.2","21.9","17.4","11.7","15.4","32.1","45.6","37.2","29.0","26.1","21.4","19.4","19.4","16.5","16.1","15.5","21.5"
"236","Unemployment (total) - female - age group 20-64","unempl_females_20-64","NUTS","0","2016","EL","ELLADA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","301.3","286.3","277.5","276.2","267.4","305.6","299.0","271.4","255.8","229.3","271.6","341.1","443.1","583.4","644.8","626.1","607.1","592.7","540.6","498.5","442.7","397.8"
