"id","name","code","nomenclature","level","version","tunit_code","tunit_name","processes","sources","y_1999","y_2000","y_2001","y_2002","y_2003","y_2004","y_2005","y_2006","y_2007","y_2008","y_2009","y_2010","y_2011","y_2012","y_2013","y_2014","y_2015","y_2016","y_2017","y_2018","y_2019","y_2020"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","0","2016","AT","OSTERREICH","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","80.6","78.0","70.3","78.7","76.4","102.7","105.8","103.3","99.9","84.4","99.1","90.7","90.8","96.2","107.6","110.2","109.6","116.6","106.3","98.7","92.8","111.4"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","0","2016","BE","BELGIQUE-BELGIE","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","191.3","157.3","126.4","145.6","151.4","162.3","194.2","192.2","178.6","163.2","175.6","189.0","158.4","164.7","185.0","181.9","178.4","173.5","162.6","131.0","117.6","127.1"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","0","2016","BG","BULGARIA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","193.0","251.9","305.7","279.7","205.2","183.4","151.6","149.3","119.5","95.8","107.9","152.6","157.2","169.3","186.5","163.1","130.9","105.6","92.8","71.6","60.5","72.3"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","0","2016","CH","SCHWEIZ/SUISSE/SVIZZERA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","62.5","55.2","62.6","57.2","83.9","89.3","96.7","90.8","88.1","80.1","93.0","105.0","98.9","99.1","104.7","108.7","108.9","113.0","114.5","117.0","108.7","115.3"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","0","2016","CY","KYPROS","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","10.0","9.7","8.1","6.0","7.0","8.4","10.4","9.0","8.1","7.6","10.3","12.8","15.6","22.8","31.2","31.5","30.3","26.8","23.1","18.3","16.9","16.1"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","0","2016","CZ","CESKA REPUBLIKA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","233.1","241.5","218.3","193.4","219.1","218.6","223.5","202.4","152.9","127.2","176.8","192.8","179.6","188.7","193.6","172.3","142.6","110.8","85.6","67.7","57.3","70.2"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","0","2016","DE","DEUTSCHLAND","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","1599.0","1433.5","1362.5","1446.7","1652.0","1788.0","2003.6","1906.9","1662.8","1450.0","1392.6","1220.9","1063.2","988.7","950.6","901.7","826.6","746.3","664.2","585.1","554.4","686.3"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","0","2016","DK","DANMARK","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","78.2","66.2","63.3","57.9","76.3","73.3","71.5","62.2","57.5","55.6","77.5","91.9","103.7","105.9","103.9","96.5","88.4","88.4","84.6","75.1","75.0","85.1"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","0","2016","EE","EESTI","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","32.4","38.3","43.2","27.8","33.9","29.4","23.1","19.0","12.6","17.4","34.8","47.7","39.3","30.6","27.2","22.3","20.5","20.4","18.0","18.1","16.6","22.6"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","0","2016","EL","ELLADA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","330.5","312.0","295.6","290.2","279.6","320.4","312.0","281.6","264.8","237.3","280.9","349.3","456.1","599.9","661.1","639.4","618.2","603.4","554.3","508.5","450.5","405.1"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","0","2016","ES","ESPANA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","1543.2","1445.4","1052.5","1216.2","1251.2","1255.2","1051.6","1040.3","1019.7","1276.3","1854.0","2104.4","2306.8","2679.6","2845.5","2693.9","2496.7","2268.2","2011.1","1804.5","1720.0","1851.6"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","0","2016","FI","SUOMI / FINLAND","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","157.7","153.0","138.3","131.5","128.1","135.5","109.1","103.5","93.1","87.2","98.5","98.3","91.5","91.5","97.2","103.1","115.3","110.9","109.1","96.3","81.5","98.2"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","0","2016","FR","FRANCE","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","1630.6","1443.9","1339.9","1267.4","1229.2","1332.2","1276.5","1270.7","1142.6","1073.2","1270.7","1315.2","1329.8","1371.0","1450.1","1424.4","1414.7","1414.9","1346.9","1313.8","1211.3","1143.3"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","0","2016","HR","HRVATSKA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","95.0","119.0","131.0","141.0","125.9","126.9","113.4","104.2","97.7","90.3","95.4","108.1","116.3","135.0","141.5","160.3","148.5","116.7","100.5","78.4","59.4","62.1"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","0","2016","HU","MAGYARORSZAG","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","112.9","105.3","89.6","94.0","102.1","110.5","143.2","153.8","148.6","152.7","185.9","207.7","214.5","211.1","201.8","161.6","145.9","107.1","96.0","84.0","73.6","93.8"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","0","2016","IE","IRELAND","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","38.2","30.3","25.9","28.7","31.4","30.7","34.6","38.0","49.6","58.5","97.2","115.1","125.7","128.3","126.7","111.2","92.0","80.5","67.7","62.5","52.6","63.0"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","0","2016","IS","ISLAND","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","2.0","2.0","1.7","2.0","3.1","2.1","1.9","2.4","1.8","2.1","4.7","5.7","5.3","4.8","4.4","4.3","3.7","2.8","2.5","2.4","3.0","5.0"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","0","2016","IT","ITALIA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","1454.6","1343.2","1200.9","1183.1","1138.0","1002.7","983.3","865.8","772.7","860.7","930.3","971.7","976.8","1257.0","1394.3","1494.0","1363.8","1394.9","1367.6","1303.6","1232.4","1092.0"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","0","2016","LT","LIETUVA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","101.2","113.7","114.9","102.2","111.1","86.8","65.6","42.1","32.4","42.2","80.8","111.6","96.3","86.1","76.9","68.3","60.5","49.8","41.8","39.8","40.5","56.5"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","0","2016","LU","LUXEMBOURG","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","2.4","2.3","1.6","2.8","3.8","5.9","5.0","5.6","4.4","5.6","6.1","5.1","6.5","6.5","7.2","6.7","9.2","8.4","7.3","8.1","7.8","10.2"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","0","2016","LV","LATVIJA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","71.8","70.5","66.3","69.1","64.4","65.3","52.7","36.5","30.5","39.9","78.0","87.3","71.3","72.5","56.8","48.7","42.8","41.7","37.7","31.6","26.4","34.3"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","0","2016","ME","CRNA GORA","","2-Database Eurostat : https://ec.europa.eu/eurostat","","","","","","","","","","","","","21.5","22.7","21.1","21.6","21.1","20.8","20.6","18.5","20.0","21.8"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","0","2016","MK","PORANESNA JUGOSLOVENSKA REPUBLIKA MAKEDONIJA","c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values) | c-extrapolated value (estimation beyond known values)","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat | 3-value estimated based on either ESPON Database (Database Portal 2020) or Database Eurostat : https://database.espon.eu, https://ec.europa.eu/eurostat","142.0","140.2","138.4","136.6","134.8","133.0","131.2","129.4","127.6","122.2","117.5","117.0","113.9","112.1","110.9","108.5","94.3","83.5","81.0","74.5","72.2","61.3"
"234","Unemployment (total) - female - age group 15-74","unempl_females_15-74","NUTS","0","2016","MT","MALTA","","1-ESPON Database (Database Portal 2020) : https://database.espon.eu | 2-Database Eurostat : https://ec.europa.eu/eurostat","3.0","3.0","3.8","4.2","5.0","3.9","4.2","4.2","4.3","3.8","4.4","4.3","4.5","5.0","4.5","4.0","4.4","4.5","3.9","3.5","4.3","5.0"
